1 1 5 1 2 3 4 5 
2 1 4 1 2 3 5 
3 1 5 1 2 3 6 5 
4 1 8 1 2 3 4 5 7 8 4 
5 1 7 1 2 3 5 7 8 4 
6 1 8 1 2 3 6 5 7 8 4 
7 1 10 1 2 3 4 5 7 8 9 7 4 
8 1 9 1 2 3 5 7 8 9 7 4 
9 1 10 1 2 3 6 5 7 8 9 7 4 
10 2 2 10 11 
11 3 2 11 6 
12 4 1 12 
13 5 2 12 13 
14 6 1 13 
15 7 2 10 14 
16 8 3 12 15 13 
17 9 1 15 
18 10 1 13 
19 11 2 10 16 
20 12 4 12 17 15 13 
21 13 1 17 
22 14 1 15 
23 15 1 13 
24 16 2 10 18 
25 17 1 19 
26 18 1 20 
27 19 1 21 
28 20 1 4 
29 21 1 4 
30 22 2 8 4 
31 23 2 8 4 
32 24 1 22 
33 25 2 23 10 
34 26 2 24 10 
35 27 2 25 26 
36 28 2 27 19 
37 29 2 28 22 
38 30 2 28 26 
39 31 2 28 22 
40 32 2 28 22 
41 33 2 28 22 
42 34 2 28 22 
43 35 2 28 22 
44 36 2 28 22 
45 37 2 28 22 
46 38 2 28 22 
47 39 2 28 22 
48 40 2 28 22 
49 41 2 29 22 
50 42 2 29 26 
51 43 2 30 31 
52 44 2 32 19 
53 45 2 33 19 
54 46 2 28 22 
55 47 2 28 26 
56 48 2 34 19 
57 49 2 35 36 
58 50 2 37 36 
59 51 2 38 36 
60 52 2 39 36 
61 53 2 40 36 
62 54 2 41 36 
63 55 2 42 36 
64 56 2 43 36 
65 57 2 44 19 
66 58 2 22 36 
67 59 2 22 45 
68 60 2 26 45 
69 61 2 26 36 
70 62 2 46 36 
71 63 2 47 36 
72 64 2 48 19 
73 65 2 49 19 
74 66 2 49 19 
75 67 2 49 19 
76 68 2 49 19 
77 69 2 49 19 
78 70 2 49 19 
79 71 2 49 19 
80 72 2 49 19 
81 73 2 50 19 
82 74 2 51 19 
83 75 2 51 19 
84 76 2 51 19 
85 77 2 51 19 
86 78 2 51 19 
87 79 2 51 19 
88 80 2 51 19 
89 81 2 51 19 
90 82 2 52 19 
91 83 2 52 19 
92 84 2 52 19 
93 85 2 53 19 
94 86 2 54 19 
95 87 2 53 19 
96 88 2 55 19 
97 89 2 56 19 
98 90 2 57 58 
99 91 1 19 
100 92 2 57 59 
101 93 1 19 
102 94 2 60 19 
103 95 2 61 19 
104 96 2 57 62 
105 97 1 62 
106 98 2 57 63 
107 99 2 64 19 
108 100 2 65 19 
109 101 2 66 19 
110 102 2 67 19 
111 103 2 65 19 
112 104 2 67 19 
113 105 2 68 19 
114 106 2 69 19 
115 107 1 70 
116 108 1 71 
117 109 2 72 19 
118 110 2 73 19 
119 111 2 74 19 
120 112 3 74 19 10 
121 113 2 75 19 
122 114 2 76 77 
123 115 1 77 
124 116 1 78 
125 117 2 79 19 
126 118 2 80 19 
127 119 2 81 19 
128 120 2 82 19 
129 121 2 83 19 
130 122 2 84 19 
131 123 2 85 19 
132 124 2 86 19 
133 125 2 87 19 
134 126 2 88 19 
135 127 2 89 19 
136 128 2 90 19 
137 129 2 91 19 
138 130 2 92 19 
139 131 2 93 19 
140 132 2 94 19 
141 133 2 95 19 
142 134 2 96 19 
143 135 2 97 19 
144 136 2 98 19 
145 137 2 99 19 
146 138 2 100 19 
147 139 2 101 19 
148 140 2 102 19 
149 141 2 103 19 
150 142 2 104 19 
151 143 2 105 19 
152 144 2 106 19 
153 145 2 107 19 
154 146 2 108 19 
155 147 2 109 19 
156 148 2 110 19 
157 149 2 111 19 
158 150 2 112 19 
159 151 2 113 19 
160 152 2 114 19 
161 153 2 115 19 
162 154 2 116 19 
163 155 2 117 19 
164 156 4 118 119 120 19 
165 157 2 120 19 
166 158 2 120 19 
167 159 2 121 19 
168 160 2 122 19 
169 161 2 123 19 
170 162 2 124 19 
171 163 2 125 19 
172 164 2 126 19 
173 165 2 127 19 
174 166 2 128 19 
175 167 2 129 77 
176 168 1 77 
177 169 2 130 19 
178 170 1 119 
179 171 2 131 36 
180 172 2 132 19 
181 173 3 133 131 36 
182 174 2 133 134 
183 175 2 135 19 
184 176 2 131 136 
185 177 2 131 137 
186 178 1 138 
187 179 2 139 19 
188 180 2 140 19 
189 181 1 119 
190 182 2 141 19 
191 183 2 142 19 
192 184 2 143 19 
193 185 2 144 19 
194 186 2 145 19 
195 187 2 146 19 
196 188 2 147 19 
197 189 2 148 19 
198 190 3 149 19 150 
199 191 1 151 
200 192 1 152 
201 193 1 152 
202 194 1 153 
203 195 1 154 
204 196 1 155 
205 197 1 19 
206 198 1 19 
207 199 1 19 
208 200 1 19 
209 201 1 156 
210 202 1 156 
211 203 1 157 
212 204 1 158 
213 205 1 159 
214 206 1 19 
215 207 1 19 
216 208 1 19 
217 209 1 19 
218 210 1 160 
219 211 1 161 
220 212 1 162 
221 213 1 163 
222 214 1 164 
223 215 1 165 
224 216 1 166 
225 217 1 167 
226 218 2 168 20 
227 219 3 168 169 20 
228 220 2 170 20 
229 221 3 170 169 20 
230 222 2 57 171 
231 223 2 172 20 
232 224 2 57 173 
233 225 2 172 20 
234 226 2 21 168 
235 227 1 168 
236 228 3 21 168 169 
237 229 2 168 169 
238 230 2 21 170 
239 231 1 170 
240 232 3 21 170 169 
241 233 2 170 169 
242 234 2 57 174 
243 235 2 21 172 
244 236 1 172 
245 237 2 57 175 
246 238 2 21 172 
247 239 1 172 
248 240 2 176 19 
249 241 2 177 19 
250 242 2 178 19 
251 243 1 179 
252 244 1 180 
253 245 1 181 
254 246 1 182 
255 247 2 183 20 
256 248 2 184 20 
257 249 2 185 183 
258 250 1 183 
259 251 2 185 184 
260 252 1 184 
261 253 2 186 20 
262 254 2 185 186 
263 255 1 186 
264 256 1 187 
265 257 3 188 19 189 
266 258 2 190 191 
267 259 1 190 
268 260 1 192 
269 261 2 149 19 
270 262 2 193 19 
271 263 2 194 19 
272 264 1 19 
273 265 2 188 19 
274 266 2 195 19 
275 267 2 196 19 
276 268 2 57 197 
277 269 1 19 
278 270 2 198 19 
279 271 2 138 199 
280 272 2 200 19 
281 273 2 138 201 
282 274 2 202 199 
283 275 2 203 199 
284 276 2 202 201 
285 277 2 203 201 
286 278 2 204 19 
287 279 2 205 19 
288 280 2 57 206 
289 281 1 19 
290 282 2 207 19 
291 283 2 208 19 
292 284 1 202 
293 285 2 138 202 
294 286 2 209 19 
295 287 2 57 210 
296 288 2 211 19 
297 289 2 57 212 
298 290 2 213 19 
299 291 2 189 118 
300 292 2 214 118 
301 293 2 210 118 
302 294 2 215 118 
303 295 2 212 118 
304 296 1 216 
305 297 2 217 19 
306 298 2 218 19 
307 299 2 219 19 
308 300 2 57 220 
309 301 1 19 
310 302 2 221 19 
311 303 2 222 19 
312 304 2 223 19 
313 305 2 22 224 
314 306 2 26 224 
315 307 2 28 225 
316 308 2 226 224 
317 309 2 227 224 
318 310 2 228 224 
319 311 2 229 224 
320 312 2 230 224 
321 313 2 231 224 
322 314 2 232 224 
323 315 2 233 224 
324 316 2 234 224 
325 317 2 235 19 
326 318 2 236 19 
327 319 1 19 
328 320 2 237 19 
329 321 2 189 199 
330 322 3 138 189 199 
331 323 2 189 201 
332 324 3 138 189 201 
333 325 1 238 
334 326 1 239 
335 327 2 240 19 
336 328 3 138 241 242 
337 329 1 242 
338 330 2 243 138 
339 331 2 244 19 
340 332 2 245 19 
341 333 2 246 19 
342 334 2 247 19 
343 335 2 23 248 
344 336 2 249 19 
345 337 2 23 250 
346 338 2 249 19 
347 339 2 251 19 
348 340 2 252 19 
349 341 2 253 19 
350 342 2 254 19 
351 343 2 255 19 
352 344 2 256 19 
353 345 2 257 19 
354 346 2 258 19 
355 347 2 259 19 
356 348 2 260 19 
357 349 2 261 19 
358 350 2 262 19 
359 351 2 263 19 
360 352 3 15 263 19 
361 353 1 15 
362 354 3 17 263 19 
363 355 1 17 
364 356 3 13 263 19 
365 357 1 13 
366 358 5 264 264 264 263 19 
367 359 1 264 
368 360 1 264 
369 361 1 264 
370 362 3 265 266 267 
371 362 7 265 266 265 268 269 270 271 
372 363 1 272 
373 364 1 273 
374 365 2 274 19 
375 366 2 275 19 
376 367 2 274 19 
377 368 2 274 19 
378 369 2 274 19 
379 370 2 274 19 
380 371 2 274 19 
381 372 2 274 19 
382 373 2 274 19 
383 374 2 274 19 
384 375 2 274 19 
385 376 1 19 
386 377 2 276 19 
387 378 2 277 19 
388 379 2 278 19 
389 380 2 279 19 
390 381 2 280 19 
391 382 2 281 19 
392 383 2 282 19 
393 384 1 19 
394 385 2 283 284 
395 386 1 19 
396 387 15 285 286 287 288 287 285 289 290 291 291 4 289 290 292 291 
397 388 10 286 287 288 287 285 289 290 291 291 4 
398 389 2 291 291 
399 390 2 292 291 
400 391 3 293 287 294 
401 391 3 293 287 295 
402 392 7 296 297 298 299 300 299 296 
403 393 4 297 298 299 300 
404 394 3 298 299 300 
405 395 3 301 17 4 
406 396 2 17 4 
407 397 3 302 17 4 
408 398 2 17 4 
409 399 3 303 17 4 
410 400 2 17 4 
411 401 1 304 
412 402 2 305 306 
413 403 1 307 
414 404 1 308 
415 405 1 309 
416 406 1 309 
417 407 1 309 
418 408 3 307 310 311 
419 408 3 307 312 313 
420 408 5 307 312 308 314 8 
421 409 15 315 315 309 316 317 315 310 316 318 315 314 9 315 315 319 
422 410 8 309 320 317 310 321 318 314 321 
423 411 12 265 265 309 309 317 310 310 77 318 314 314 77 
424 412 1 322 
425 413 1 323 
426 414 1 324 
427 415 1 325 
428 416 1 326 
429 417 1 327 
430 418 1 328 
431 419 1 325 
432 420 1 322 
433 421 1 57 
434 422 1 329 
435 423 1 328 
436 424 1 330 
437 425 1 331 
438 426 3 332 332 332 
439 427 16 333 334 333 334 333 334 333 335 333 335 333 335 312 312 312 17 
