1 1 1 
2 4 2 3 4 5 
3 3 2 3 4 
4 1 6 
5 1 7 
6 1 3 
7 1 8 
8 1 9 
9 3 6 10 11 
10 2 6 10 
11 2 12 13 
12 1 14 
13 3 15 16 17 
14 4 18 19 20 17 
15 2 18 15 
16 1 18 
17 1 21 
18 2 22 23 
19 1 24 
20 2 25 26 
21 2 27 28 
22 2 29 30 
23 6 31 32 33 30 34 35 
24 1 36 
25 1 37 
26 1 38 
27 1 39 
28 6 40 41 42 41 43 44 
29 5 45 46 33 47 48 
30 9 49 50 47 51 52 47 53 47 54 
31 4 50 47 51 52 
32 2 47 53 
33 2 47 54 
34 6 45 47 55 33 47 56 
35 7 57 58 59 60 61 61 58 
36 4 62 63 64 65 
37 5 62 62 66 67 67 
38 5 62 62 67 67 62 
39 2 68 63 
40 7 62 62 66 62 63 62 62 
41 1 69 
42 2 70 71 
43 14 72 37 73 74 75 76 75 77 73 78 77 73 77 73 
44 2 79 79 
45 1 80 
46 1 80 
47 2 19 81 
48 1 82 
49 18 37 72 37 73 48 83 84 37 73 48 85 86 87 88 89 37 73 48 
50 1 90 
51 1 90 
52 2 91 48 
53 4 85 92 93 73 
54 1 90 
55 1 94 
56 1 48 
57 1 7 
58 2 1 95 
59 1 6 
60 1 96 
61 1 89 
62 1 97 
63 2 98 98 
64 11 99 100 101 102 99 93 73 48 103 104 48 
65 3 102 105 84 
66 5 106 99 107 108 109 
67 1 110 
68 1 111 
69 1 112 
70 1 112 
71 1 113 
72 1 111 
73 2 109 114 
74 1 115 
75 1 69 
76 1 116 
77 3 117 118 114 
78 1 119 
79 3 120 121 114 
80 1 122 
81 1 115 
82 1 123 
83 3 124 124 115 
84 1 125 
85 1 115 
86 1 126 
87 1 115 
88 1 127 
89 1 115 
90 1 128 
91 1 115 
92 1 129 
93 1 130 
94 1 112 
95 2 8 131 
96 1 112 
97 1 132 
98 1 133 
99 1 134 
100 1 135 
101 1 111 
102 1 111 
103 2 58 111 
104 1 62 
105 1 136 
106 3 137 138 139 
107 3 137 138 140 
108 1 141 
109 1 142 
110 1 143 
111 2 138 144 
112 1 145 
113 1 146 
114 1 145 
115 1 146 
116 4 54 147 5 53 
117 1 147 
118 3 148 149 52 
119 3 7 138 150 
120 2 151 152 
121 2 153 154 
122 1 155 
123 3 156 157 158 
124 11 159 160 161 80 105 84 80 162 163 78 163 
125 1 112 
126 1 164 
127 1 113 
128 1 165 
129 1 111 
130 1 166 
131 1 115 
132 1 167 
133 1 116 
134 1 168 
135 1 119 
136 1 169 
137 1 122 
138 1 170 
139 1 123 
140 1 171 
141 1 125 
142 1 172 
143 1 126 
144 1 173 
145 1 127 
146 1 174 
147 1 128 
148 1 175 
149 1 129 
150 1 176 
151 1 177 
152 1 130 
153 1 178 
154 1 131 
155 1 133 
156 1 179 
157 1 135 
158 1 180 
159 1 134 
160 1 132 
161 1 114 
162 1 58 
163 3 181 160 37 
164 2 8 182 
165 3 183 183 184 
166 4 185 186 187 188 
167 2 186 183 
168 2 8 189 
169 1 190 
170 1 190 
171 19 62 191 192 15 193 194 193 161 191 105 195 193 162 78 194 193 194 193 191 
172 2 196 197 
173 6 69 198 69 69 199 200 
174 3 107 201 202 
175 2 62 63 
176 1 203 
