1 14 1 2 3 4 5 5 3 6 5 7 8 9 7 4 
2 2 10 11 
3 2 11 6 
4 1 12 
5 2 12 13 
6 1 13 
7 2 10 14 
8 3 12 15 13 
9 1 15 
10 1 13 
11 2 10 16 
12 4 12 17 15 13 
13 1 17 
14 1 15 
15 1 13 
16 2 10 18 
17 1 19 
18 1 20 
19 1 21 
20 1 4 
21 1 4 
22 2 8 4 
23 2 8 4 
24 1 22 
25 2 23 10 
26 2 24 10 
27 2 25 26 
28 2 27 19 
29 2 28 22 
30 2 28 26 
31 2 28 22 
32 2 28 22 
33 2 28 22 
34 2 28 22 
35 2 28 22 
36 2 28 22 
37 2 28 22 
38 2 28 22 
39 2 28 22 
40 2 28 22 
41 2 29 22 
42 2 29 26 
43 2 30 31 
44 2 32 19 
45 2 33 19 
46 2 28 22 
47 2 28 26 
48 2 34 19 
49 2 35 36 
50 2 37 36 
51 2 38 36 
52 2 39 36 
53 2 40 36 
54 2 41 36 
55 2 42 36 
56 2 43 36 
57 2 44 19 
58 2 22 36 
59 2 22 45 
60 2 26 45 
61 2 26 36 
62 2 46 36 
63 2 47 36 
64 2 48 19 
65 2 49 19 
66 2 49 19 
67 2 49 19 
68 2 49 19 
69 2 49 19 
70 2 49 19 
71 2 49 19 
72 2 49 19 
73 2 50 19 
74 2 51 19 
75 2 51 19 
76 2 51 19 
77 2 51 19 
78 2 51 19 
79 2 51 19 
80 2 51 19 
81 2 51 19 
82 2 52 19 
83 2 52 19 
84 2 52 19 
85 2 53 19 
86 2 54 19 
87 2 53 19 
88 2 55 19 
89 2 56 19 
90 2 57 58 
91 1 19 
92 2 57 59 
93 1 19 
94 2 60 19 
95 2 61 19 
96 2 57 62 
97 1 62 
98 2 57 63 
99 2 64 19 
100 2 65 19 
101 2 66 19 
102 2 67 19 
103 2 65 19 
104 2 67 19 
105 2 68 19 
106 2 69 19 
107 1 70 
108 1 71 
109 2 72 19 
110 2 73 19 
111 2 74 19 
112 3 74 19 10 
113 2 75 19 
114 2 76 77 
115 1 77 
116 1 78 
117 2 79 19 
118 2 80 19 
119 2 81 19 
120 2 82 19 
121 2 83 19 
122 2 84 19 
123 2 85 19 
124 2 86 19 
125 2 87 19 
126 2 88 19 
127 2 89 19 
128 2 90 19 
129 2 91 19 
130 2 92 19 
131 2 93 19 
132 2 94 19 
133 2 95 19 
134 2 96 19 
135 2 97 19 
136 2 98 19 
137 2 99 19 
138 2 100 19 
139 2 101 19 
140 2 102 19 
141 2 103 19 
142 2 104 19 
143 2 105 19 
144 2 106 19 
145 2 107 19 
146 2 108 19 
147 2 109 19 
148 2 110 19 
149 2 111 19 
150 2 112 19 
151 2 113 19 
152 2 114 19 
153 2 115 19 
154 2 116 19 
155 2 117 19 
156 4 118 119 120 19 
157 2 120 19 
158 2 120 19 
159 2 121 19 
160 2 122 19 
161 2 123 19 
162 2 124 19 
163 2 125 19 
164 2 126 19 
165 2 127 19 
166 2 128 19 
167 2 129 77 
168 1 77 
169 2 130 19 
170 1 119 
171 2 131 36 
172 2 132 19 
173 3 133 131 36 
174 2 133 134 
175 2 135 19 
176 2 131 136 
177 2 131 137 
178 1 138 
179 2 139 19 
180 2 140 19 
181 1 119 
182 2 141 19 
183 2 142 19 
184 2 143 19 
185 2 144 19 
186 2 145 19 
187 2 146 19 
188 2 147 19 
189 2 148 19 
190 3 149 19 150 
191 1 151 
192 1 152 
193 1 152 
194 1 153 
195 1 154 
196 1 155 
197 1 19 
198 1 19 
199 1 19 
200 1 19 
201 1 156 
202 1 156 
203 1 157 
204 1 158 
205 1 159 
206 1 19 
207 1 19 
208 1 19 
209 1 19 
210 1 160 
211 1 161 
212 1 162 
213 1 163 
214 1 164 
215 1 165 
216 1 166 
217 1 167 
218 2 168 20 
219 3 168 169 20 
220 2 170 20 
221 3 170 169 20 
222 2 57 171 
223 2 172 20 
224 2 57 173 
225 2 172 20 
226 2 21 168 
227 1 168 
228 3 21 168 169 
229 2 168 169 
230 2 21 170 
231 1 170 
232 3 21 170 169 
233 2 170 169 
234 2 57 174 
235 2 21 172 
236 1 172 
237 2 57 175 
238 2 21 172 
239 1 172 
240 2 176 19 
241 2 177 19 
242 2 178 19 
243 1 179 
244 1 180 
245 1 181 
246 1 182 
247 2 183 20 
248 2 184 20 
249 2 185 183 
250 1 183 
251 2 185 184 
252 1 184 
253 2 186 20 
254 2 185 186 
255 1 186 
256 1 187 
257 3 188 19 189 
258 2 190 191 
259 1 190 
260 1 192 
261 2 149 19 
262 2 193 19 
263 2 194 19 
264 1 19 
265 2 188 19 
266 2 195 19 
267 2 196 19 
268 2 57 197 
269 1 19 
270 2 198 19 
271 2 138 199 
272 2 200 19 
273 2 138 201 
274 2 202 199 
275 2 203 199 
276 2 202 201 
277 2 203 201 
278 2 204 19 
279 2 205 19 
280 2 57 206 
281 1 19 
282 2 207 19 
283 2 208 19 
284 1 202 
285 2 138 202 
286 2 209 19 
287 2 57 210 
288 2 211 19 
289 2 57 212 
290 2 213 19 
291 2 189 118 
292 2 214 118 
293 2 210 118 
294 2 215 118 
295 2 212 118 
296 1 216 
297 2 217 19 
298 2 218 19 
299 2 219 19 
300 2 57 220 
301 1 19 
302 2 221 19 
303 2 222 19 
304 2 223 19 
305 2 22 224 
306 2 26 224 
307 2 28 225 
308 2 226 224 
309 2 227 224 
310 2 228 224 
311 2 229 224 
312 2 230 224 
313 2 231 224 
314 2 232 224 
315 2 233 224 
316 2 234 224 
317 2 235 19 
318 2 236 19 
319 1 19 
320 2 237 19 
321 2 189 199 
322 3 138 189 199 
323 2 189 201 
324 3 138 189 201 
325 1 238 
326 1 239 
327 2 240 19 
328 3 138 241 242 
329 1 242 
330 2 243 138 
331 2 244 19 
332 2 245 19 
333 2 246 19 
334 2 247 19 
335 2 23 248 
336 2 249 19 
337 2 23 250 
338 2 249 19 
339 2 251 19 
340 2 252 19 
341 2 253 19 
342 2 254 19 
343 2 255 19 
344 2 256 19 
345 2 257 19 
346 2 258 19 
347 2 259 19 
348 2 260 19 
349 2 261 19 
350 2 262 19 
351 2 263 19 
352 3 15 263 19 
353 1 15 
354 3 17 263 19 
355 1 17 
356 3 13 263 19 
357 1 13 
358 5 264 264 264 263 19 
359 1 264 
360 1 264 
361 1 264 
362 8 265 266 267 265 268 269 270 271 
363 1 272 
364 1 273 
365 2 274 19 
366 2 275 19 
367 2 274 19 
368 2 274 19 
369 2 274 19 
370 2 274 19 
371 2 274 19 
372 2 274 19 
373 2 274 19 
374 2 274 19 
375 2 274 19 
376 1 19 
377 2 276 19 
378 2 277 19 
379 2 278 19 
380 2 279 19 
381 2 280 19 
382 2 281 19 
383 2 282 19 
384 1 19 
385 2 283 284 
386 1 19 
387 15 285 286 287 288 287 285 289 290 291 291 4 289 290 292 291 
388 10 286 287 288 287 285 289 290 291 291 4 
389 2 291 291 
390 2 292 291 
391 4 293 287 294 295 
392 7 296 297 298 299 300 299 296 
393 4 297 298 299 300 
394 3 298 299 300 
395 3 301 17 4 
396 2 17 4 
397 3 302 17 4 
398 2 17 4 
399 3 303 17 4 
400 2 17 4 
401 1 304 
402 2 305 306 
403 1 307 
404 1 308 
405 1 309 
406 1 309 
407 1 309 
408 8 307 310 311 312 313 308 314 8 
409 15 315 315 309 316 317 315 310 316 318 315 314 9 315 315 319 
410 8 309 320 317 310 321 318 314 321 
411 12 265 265 309 309 317 310 310 77 318 314 314 77 
412 1 322 
413 1 323 
414 1 324 
415 1 325 
416 1 326 
417 1 327 
418 1 328 
419 1 325 
420 1 322 
421 1 57 
422 1 329 
423 1 328 
424 1 330 
425 1 331 
426 3 332 332 332 
427 21 333 334 333 334 333 334 333 335 333 335 333 335 312 312 312 17 336 310 310 310 337 
428 12 338 339 340 341 8 342 343 344 343 345 346 347 
429 3 341 8 342 
430 4 343 344 343 345 
431 17 338 348 340 349 340 350 8 351 343 344 343 344 343 345 352 347 347 
432 3 350 8 351 
433 6 343 344 343 344 343 345 
434 2 332 332 
435 15 333 334 333 334 333 335 333 335 312 312 17 336 310 310 353 
436 1 354 
437 2 355 356 
438 22 338 357 340 358 340 359 340 360 8 361 343 344 343 344 343 344 343 345 362 347 347 347 
439 3 360 8 361 
440 8 343 344 343 344 343 344 343 345 
441 2 363 364 
442 1 332 
443 9 333 334 333 335 312 17 336 310 365 
444 1 366 
445 4 367 368 11 6 
446 1 369 
447 5 308 314 15 370 371 
448 1 372 
449 1 373 
450 1 374 
451 3 375 376 377 
452 1 378 
453 2 379 19 
454 2 11 6 
455 12 380 381 382 381 13 383 384 385 343 343 343 343 
456 1 381 
457 2 382 381 
458 1 13 
459 1 386 
460 3 387 239 388 
461 3 389 239 388 
462 3 202 239 390 
463 3 138 239 391 
464 3 150 239 388 
465 3 392 239 388 
466 3 189 239 390 
467 3 138 239 393 
468 1 394 
469 1 395 
470 1 396 
471 5 199 239 397 398 399 
472 5 400 239 397 398 399 
473 5 397 398 401 399 401 
474 3 138 239 390 
475 1 402 
476 1 403 
477 1 403 
478 2 404 405 
479 6 296 296 11 405 11 405 
480 5 406 407 313 291 408 
481 12 409 296 410 8 291 11 405 355 411 8 291 311 
482 2 8 291 
483 4 407 313 291 291 
484 1 412 
485 1 413 
486 1 412 
487 5 406 407 313 291 408 
